"No","Ch1","Ch2","Ch3","Ch4"
21566,0.294943539638578,0.148086734452888,0.36245479106727,0.057442512394972
21567,0.226433540688878,0.289570561860015,0.223246655078228,0.318281952257517
21568,0.286838919258143,0.318158317456756,0.0766232453538553,0.168191858212563
21569,0.427914768211568,0.369093203951121,0.437435870875534,0.397808058680965
21570,0.388486548598377,0.195037099960644,0.0862983961041623,0.194973867257452
21571,0.624417179437969,0.120196581733767,0.0605649221439645,0.074439912969629
21572,0.303460137347091,0.0629492200147215,0.234030663658122,0.0592342995109968
21573,0.415267224112657,0.430174672276501,0.124672905931409,0.278868204898149
21574,0.0988732394920712,0.209574031755439,0.413874368220735,0.215240065183083
21575,0.201920369341313,0.371973564894293,0.0981639884277071,0.100621782427894
21576,0.172686179603307,0.0932909814375898,0.372382899245845,0.123454419407526
21577,0.108079855209689,0.117744275701151,0.103352468128457,0.294220058039634
21578,0.100613147606671,0.209833135723475,0.232293084240151,0.223035072532
21579,0.106529722992925,0.198845659447407,0.562456927165753,0.299503992271606
21580,0.274061976502231,0.193629394560348,0.112373136599245,0.275029280873714
21581,0.189636060435661,0.0930143321357827,0.038165716460761,0.158979253540323
21582,0.142382063598739,0.107284502058994,0.284568431125112,0.140732310943055
21583,0.164993461862338,0.0357288322838255,0.344430758535657,0.170685651544446
21584,0.0907646419553098,0.0548118354253065,0.310356979227299,0.550922294483286
21585,0.365428626261561,0.0889266878956578,0.140619932396282,0.364032232387603
21586,0.555538482577372,0.0426518485411549,0.282517556153969,0.0482636595188401
21587,0.0543231736599568,0.190260891796561,0.0531180903964503,0.0701782530750679
21588,0.139827159318315,0.340687396441846,0.101755361437406,0.0492195505627378
21589,0.0695960995736678,0.115011148600775,0.0803627102370042,0.303222618457038
21590,0.238875123321472,0.114644446526412,0.228396532354346,0.262733546181719
21591,0.088438779545119,0.185957821686676,0.288488686948157,0.337306058586777
21592,0.24296660502224,0.178906908339382,0.510017237756718,0.405970353846225
21593,0.13930600366191,0.35892923908322,0.269451838427294,0.0918520172378446
21594,0.0604589405663028,0.409717385572428,0.168465858105416,0.118640535268665
21595,0.501836918941425,0.0720340456839918,0.43213752925938,0.311139327459666
21596,0.121349598751167,0.0685380335387775,0.350502255868576,0.233111507095078
21597,0.115852134257618,0.343976886029938,0.0450791254985762,0.120543710923074
21598,0.197523669511517,0.457281010286528,0.0617560309937993,0.180745283662466
21599,0.217436660124307,0.257276788226769,0.453695726558205,0.545101458765036
21600,0.272108414216345,0.197871792685363,0.48700934436936,0.254546981359895
21601,0.39826584112549,0.484522451797363,0.246757973552694,0.0833135324599057
21602,0.340340332833659,0.10874473600525,0.0517383327382936,0.233402126176892
21603,0.221600924427584,0.26167419073244,0.11260500469771,0.081840368380534
21604,0.119818442419895,0.227835551645182,0.112698114995006,0.201605278009367
21605,0.288046695375454,0.0631820689534223,0.0469080889071536,0.0980422784862442
21606,0.124373163664204,0.200808906499135,0.141765651354182,0.0946003215402366
21607,0.481645938777878,0.472903352737594,0.435002871162236,0.305138394773526
21608,0.436888773510395,0.0946000261227187,0.027848203806272,0.437659624802331
21609,0.0737225592339751,0.0903123380573921,0.490956726031152,0.0962732488540932
21610,0.0705944099229175,0.091042182849245,0.198305897847046,0.187450681188205
21611,0.213007377985446,0.109138091615128,0.349551954442778,0.0763709485418785
21612,0.299512641827514,0.248246021778642,0.297935198733337,0.526599499450903
21613,0.100886137311349,0.0734209719819294,0.153487191371045,0.609725919006372
21614,0.0771881110528342,0.151479825594259,0.309132715240549,0.123726380401629
21615,0.0740420854263603,0.3644303603049,0.314424132234179,0.0779456634580919
21616,0.326602730676726,0.436288621397588,0.141973731844838,0.557739020378294
21617,0.0825820791615029,0.141441570603493,0.372286472052829,0.322893567179365
21618,0.274818516261743,0.0735492032504158,0.508302471720685,0.142950196156486
21619,0.53613225248027,0.426521763884331,0.134443110594187,0.0670110541425985
21620,0.0707148363660872,0.136475439754866,0.229332401021136,0.0667079803402398
21621,0.193358893350183,0.142453458743625,0.0587549754749318,0.15623830963537
21622,0.0608807465370096,0.165361569361936,0.230588257881807,0.445352763622086
21623,0.127373223853371,0.306973040606292,0.12613195580734,0.412944700890445
21624,0.424516132562689,0.271473422171901,0.192806522858086,0.453517266087172
21625,0.0793234368104361,0.0801742276815897,0.272726259329777,0.271841991287362
