"No","Ch1","Ch2","Ch3","Ch4"
21566,0.227835551645182,0.0840270505145181,0.218397700344063,0.469739697496237
21567,0.0631820689534223,0.291282097695309,0.306501142777042,0.339034690574227
21568,0.200808906499135,0.46182945943409,0.0667236982511494,0.270637935815625
21569,0.472903352737594,0.0383050563688411,0.141349384496401,0.347442206397164
21570,0.0946000261227187,0.269446498768883,0.45225025813752,0.183703216970878
21571,0.0903123380573921,0.45617455719759,0.188631057805185,0.264882046939832
21572,0.091042182849245,0.0692884465428347,0.464481839715394,0.375187530892526
21573,0.109138091615128,0.132993810834055,0.187130062609579,0.570738034941237
21574,0.248246021778642,0.311543474653967,0.275964195034504,0.164246308532887
21575,0.0734209719819294,0.0574691796908112,0.476836574593744,0.392273273733515
21576,0.151479825594259,0.258550643415749,0.253267197759013,0.336702333230979
21577,0.3644303603049,0.055142710827898,0.383331081067068,0.197095847800134
21578,0.436288621397588,0.203656196483551,0.119849600882161,0.2402055812367
21579,0.141441570603493,0.121049026648107,0.124699603080999,0.6128097996674
21580,0.0735492032504158,0.454474577283405,0.160678802080513,0.311297417385666
21581,0.426521763884331,0.0626420374700521,0.122491491129891,0.388344707515726
21582,0.136475439754866,0.094731475577083,0.405062672162342,0.363730412505708
21583,0.142453458743625,0.117184034277091,0.201422581352993,0.53893992562629
21584,0.165361569361936,0.228401175549743,0.0972228981424109,0.50901435694591
21585,0.306973040606292,0.20187251057991,0.172813281113294,0.318341167700505
21586,0.271473422171901,0.373635846132975,0.138356120063694,0.216534611631431
21587,0.0801742276815897,0.501776779844435,0.185577349649503,0.232471642824472
21588,0.0632316821034688,0.0663144805850022,0.545213125359842,0.325240711951687
21589,0.238585012538857,0.0771258095231789,0.428305182277318,0.255983995660646
21590,0.0482079803411848,0.104192865018416,0.531085441818256,0.316513712822143
21591,0.0784801876555803,0.241362187822926,0.341943347471226,0.338214277050268
21592,0.145485209933284,0.317420771004594,0.0776309375144002,0.459463081547722
21593,0.424668960553707,0.289956769060354,0.0754459221406604,0.209928348245278
21594,0.217209069405867,0.16691433157016,0.230564120275006,0.385312478748968
21595,0.317748204054363,0.19153664245187,0.0977656814611676,0.392949472032599
21596,0.162519098306761,0.514610459700248,0.0861790535668977,0.236691388426094
21597,0.253986217246574,0.255096833548761,0.241336050194347,0.249580899010318
