"No","Ch1","Ch2","Ch3","Ch4"
21566,0.216948112175973,0.080364047909191,0.221441274873656,0.48124656504118
21567,0.0619004101033417,0.296355403699317,0.31309770905189,0.328646477145452
21568,0.205642248434162,0.444215213790676,0.0683920865564673,0.281750451218695
21569,0.470795128027389,0.0395870466729416,0.143250060795302,0.346367764504368
21570,0.0963806360744387,0.271610846786302,0.446268297629344,0.185740219509915
21571,0.0902904590484891,0.440917778546969,0.190271199128147,0.278520563276394
21572,0.0896729125368801,0.0671396897871445,0.439173736031301,0.404013661644674
21573,0.112151193443403,0.137397266491501,0.195605435790596,0.5548461042745
21574,0.256771850279006,0.31599618820003,0.27641890367031,0.150813057850653
21575,0.0742166295868629,0.0611210482969386,0.458304929708902,0.406357392407296
21576,0.146984269387744,0.259138633570331,0.250112014491181,0.343765082550743
21577,0.345573376633738,0.0558013836724276,0.389114423557944,0.209510816135891
21578,0.431573575487188,0.20172073205625,0.128343737502901,0.238361954953661
21579,0.126127185751942,0.123260087160339,0.119432860655046,0.631179866432674
21580,0.0787385469974607,0.446423166113596,0.165434583476457,0.309403703412485
21581,0.438081206927485,0.0586414584881945,0.11457626804485,0.38870106653947
21582,0.14274314844266,0.0963565119052689,0.422195796717752,0.338704542934318
21583,0.145795316093279,0.120616657106973,0.189211752599807,0.544376274199941
21584,0.162066835782415,0.221924629018783,0.0914810504360364,0.524527484762765
21585,0.312764080317303,0.202328489822014,0.175313360958122,0.309594068902561
21586,0.276150692677161,0.366346172354528,0.14362604957216,0.213877085396151
21587,0.0836352712406171,0.511952789169337,0.188079150585197,0.216332789004849
21588,0.0607796299895179,0.0640499516389954,0.523251022006672,0.351919396364815
21589,0.241594889900314,0.0767269865888071,0.417144209025871,0.264533914485008
21590,0.0505624698689668,0.106689629866576,0.545461630580989,0.297286269683468
21591,0.0828021756138946,0.231762672883857,0.339270071021782,0.346165080480466
21592,0.14905458340657,0.327993189952206,0.0788788280184399,0.444073398622784
21593,0.41025079671061,0.293001935062857,0.0774244605618399,0.219322807664694
21594,0.207108997309541,0.163052104277292,0.239815649899918,0.390023248513248
21595,0.322643949511165,0.186025159100847,0.0999891112921754,0.391341780095813
21596,0.165053186493095,0.517578319443954,0.0877981058297394,0.229570388233212
21597,0.251548969580561,0.242481668950647,0.237844451807493,0.2681249096613
21598,0.140851671903979,0.311683652829066,0.327777429066868,0.219687246200087
21599,0.273554783599979,0.318425886916066,0.262719802689335,0.145299526794619
21600,0.142083563620724,0.222600221241768,0.126218547395303,0.509097667742205
21601,0.0918242945194915,0.207696683942982,0.187817304477571,0.512661717059956
21602,0.0422495733748527,0.463152822085631,0.307891795522683,0.186705809016833
21603,0.304376889125991,0.0826079542419672,0.239134695365494,0.373880461266548
21604,0.065079636113149,0.296146396980747,0.387703025651119,0.251070941254986
21605,0.36507433441913,0.0493541942454057,0.38440773394984,0.201163737385624
21606,0.156897206978909,0.0560340600526528,0.497397532651313,0.289671200317125
21607,0.506243919226714,0.0895097334438882,0.118770015615375,0.285476331714023
21608,0.289423592610915,0.339100181444559,0.0563902892026578,0.315085936741868
21609,0.04159665256511,0.0691497107858274,0.525592276761028,0.363661359888035
21610,0.422834472165035,0.249292557266727,0.0493557206107461,0.278517249957492
21611,0.103617534650765,0.0686968165420079,0.472252545116471,0.355433103690756
21612,0.367778243907764,0.15551410548668,0.304796210278041,0.171911440327515
